Postcode District,Sale:Available_Stock,Sale:Mean(Latestprice),Rental:Available_Stock,Rental:Mean(Latestprice)pcm
PO22,  283 ,423850,  36 ,1273
NN9,  283 ,351810,  40 ,850
S71,  283 ,210571,  57 ,619
BL6,  283 ,327276,  58 ,849
M34,  283 ,253022,  61 ,890
SG4,  283 ,583062,  68 ,1454
HP1,  283 ,467677,  103 ,1373
ME19,  284 ,563949,  36 ,1531
GL4,  284 ,354211,  40 ,1060
S41,  284 ,246934,  48 ,730
EX16,  284 ,406739,  59 ,796
DN5,  284 ,244243,  69 ,662
BA11,  284 ,459852,  75 ,1294
PO2,  284 ,249858,  101 ,906
EN1,  284 ,513105,  109 ,1533
CF44,  285 ,217770,  36 ,671
BN25,  285 ,469067,  37 ,1185
CV35,  285 ,579235,  58 ,1382
CV22,  285 ,369995,  59 ,947
TN4,  285 ,489534,  94 ,1675
PE30,  285 ,249621,  134 ,824
FY3,  286 ,170319,  47 ,618
KT1,  286 ,697716,  189 ,2239
NP4,  287 ,232301,  31 ,874
SO30,  288 ,391992,  40 ,1217
WF3,  288 ,294080,  49 ,892
BL9,  288 ,268431,  57 ,872
RH11,  288 ,361228,  74 ,1286
SE26,  288 ,535309,  84 ,2039
N16,  288 ,765169,  227 ,2032
S43,  289 ,241114,  55 ,763
NR7,  289 ,312695,  59 ,980
N3,  289 ,786502,  198 ,2193
PR25,  290 ,232937,  28 ,801
BS22,  290 ,309477,  48 ,1021
GU9,  290 ,531951,  168 ,1576
DH8,  291 ,190218,  67 ,573
EN2,  291 ,609371,  74 ,1812
EX31,  292 ,430877,  33 ,884
SA18,  293 ,231473,  25 ,712
CV23,  293 ,418733,  42 ,1080
KT22,  293 ,875197,  69 ,4697
WD23,  293 ,687170,  99 ,1987
TW18,  293 ,489371,  106 ,1661
CF23,  293 ,401020,  142 ,1186
CO13,  294 ,417219,  23 ,1213
S42,  294 ,297288,  23 ,825
TN37,  294 ,305983,  50 ,943
LA4,  294 ,208189,  53 ,600
S63,  294 ,182282,  82 ,645
IP1,  294 ,285281,  97 ,958
GL1,  294 ,234506,  237 ,1287
SO22,  294 ,591824,  425 ,2172
BA13,  295 ,347637,  42 ,959
SL9,  295 ,1123824,  77 ,2878
HX3,  295 ,285446,  86 ,765
DH6,  295 ,179314,  91 ,594
NN18,  295 ,271000,  96 ,878
RH2,  295 ,582445,  104 ,1636
YO16,  296 ,214202,  26 ,667
CO12,  296 ,272868,  44 ,963
BB12,  296 ,204891,  78 ,592
UB10,  296 ,641014,  105 ,2029
LS16,  296 ,441943,  122 ,1188
OL12,  297 ,238776,  39 ,786
DN3,  297 ,250404,  50 ,802
S75,  297 ,299922,  68 ,682
CM16,  297 ,783688,  70 ,2108
CF11,  297 ,299196,  264 ,1281
BN13,  298 ,399321,  42 ,1322
L39,  298 ,421634,  161 ,731
CF37,  298 ,177034,  195 ,1165
SA4,  299 ,275086,  35 ,820
BL2,  299 ,235587,  48 ,862
NE5,  299 ,205251,  69 ,773
TW9,  299 ,1044736,  189 ,3621
HU5,  299 ,167503,  292 ,625
DH4,  300 ,187916,  62 ,623
DA12,  300 ,341671,  74 ,1097
EH12,  300 ,559539,  86 ,1448
SE23,  300 ,574876,  137 ,1857
SM2,  300 ,538258,  160 ,1617
ME16,  301 ,354247,  87 ,1101
SW12,  301 ,779662,  187 ,2654
SA3,  302 ,449968,  45 ,1285
PL4,  302 ,234228,  618 ,937
SR6,  303 ,263886,  35 ,883
PE25,  303 ,250548,  36 ,597
N20,  303 ,1115395,  91 ,2757
BD23,  303 ,370690,  101 ,956
TR8,  304 ,309963,  11 ,1090
LA3,  304 ,204733,  33 ,697
LN8,  304 ,351419,  43 ,738
RH16,  304 ,463102,  84 ,1215
DN32,  304 ,131461,  137 ,542
PL26,  305 ,347846,  31 ,964
DA11,  305 ,328582,  97 ,1121
DL1,  305 ,168925,  121 ,603
NG18,  305 ,282224,  139 ,704
M33,  305 ,432859,  156 ,1237
WN2,  306 ,203044,  89 ,742
DN35,  306 ,189130,  97 ,623
CH1,  306 ,271828,  236 ,803
SA15,  307 ,206710,  29 ,728
TS10,  307 ,167171,  55 ,712
LS15,  307 ,314015,  59 ,892
CH43,  307 ,298440,  67 ,769
NN11,  308 ,406257,  61 ,1005
OX26,  308 ,373025,  111 ,1279
NE65,  309 ,276403,  20 ,741
RH20,  309 ,589781,  42 ,2966
WN8,  309 ,263996,  48 ,717
SK14,  309 ,278166,  68 ,793
IP4,  309 ,296415,  130 ,1131
NG3,  309 ,299440,  278 ,1330
CW2,  310 ,281502,  88 ,751
CV32,  310 ,447331,  321 ,1869
PE14,  311 ,341881,  12 ,1066
NG4,  311 ,268408,  71 ,857
TS26,  311 ,203318,  73 ,505
WS13,  311 ,338996,  102 ,1181
BS24,  312 ,337429,  45 ,1157
SY3,  312 ,374272,  66 ,852
SO14,  312 ,247661,  472 ,1501
BD20,  313 ,286267,  46 ,793
SN3,  313 ,311579,  51 ,1155
RM3,  313 ,394172,  54 ,1728
BT38,  313 ,211627,  60 ,733
CB24,  313 ,452648,  66 ,1368
WS11,  313 ,268727,  68 ,824
CW1,  313 ,230706,  99 ,767
B4,  313 ,303047,  121 ,1253
LA14,  314 ,165540,  77 ,592
PE9,  314 ,462014,  111 ,1175
SE5,  314 ,598010,  154 ,2052
E8,  314 ,718290,  233 ,2413
CF24,  314 ,268975,  947 ,1444
BN27,  315 ,464143,  45 ,1239
EN9,  315 ,528299,  49 ,1991
WV6,  315 ,374496,  106 ,1202
WF1,  315 ,261097,  127 ,772
DL3,  315 ,187606,  128 ,631
NE3,  315 ,316134,  182 ,1067
DN11,  316 ,247826,  49 ,709
WA8,  316 ,275893,  76 ,735
HA7,  316 ,828007,  88 ,2478
SN1,  317 ,262794,  217 ,1106
SK17,  318 ,347129,  53 ,778
IG10,  318 ,713244,  75 ,3269
WF10,  318 ,226119,  104 ,746
PO5,  318 ,310234,  504 ,1777
DT4,  319 ,306566,  73 ,919
B74,  319 ,637813,  74 ,1511
NE61,  319 ,351882,  80 ,1053
HP2,  319 ,391676,  84 ,1347
LE11,  319 ,289046,  449 ,744
CH3,  320 ,457897,  62 ,1075
HA2,  320 ,482130,  181 ,1796
CV8,  321 ,480934,  90 ,1299
LS17,  321 ,514869,  115 ,1340
E6,  321 ,392504,  152 ,1816
PL1,  321 ,245524,  221 ,862
LS12,  321 ,213465,  227 ,870
BH1,  321 ,356547,  240 ,1175
CM8,  322 ,480422,  53 ,1341
PR5,  322 ,260433,  54 ,786
SO19,  322 ,265642,  105 ,1172
OX12,  323 ,452121,  64 ,1456
NG19,  323 ,232423,  76 ,720
SE19,  323 ,512215,  149 ,1820
SS8,  324 ,360763,  35 ,1195
SR2,  324 ,192313,  111 ,625
S70,  324 ,208904,  139 ,607
PO8,  325 ,405798,  40 ,1168
CF3,  325 ,302854,  43 ,1181
NG10,  325 ,276035,  101 ,764
PL14,  326 ,297738,  32 ,896
NG8,  326 ,300715,  138 ,1327
GL50,  326 ,434731,  231 ,1300
WA15,  327 ,746676,  127 ,2711
TS5,  328 ,171516,  57 ,674
BH14,  328 ,744412,  123 ,1489
E10,  328 ,536185,  125 ,1659
HG1,  328 ,359906,  173 ,1135
OL2,  329 ,255036,  41 ,813
BT23,  329 ,255111,  51 ,992
DE14,  329 ,211971,  124 ,705
SS2,  330 ,323080,  108 ,1215
CO6,  331 ,561412,  47 ,1261
TN38,  331 ,354159,  47 ,1078
CO9,  331 ,465110,  51 ,1353
SM6,  331 ,401738,  84 ,1520
NP20,  331 ,256767,  104 ,934
TW1,  331 ,953600,  189 ,3365
DE21,  332 ,262559,  62 ,879
SE22,  332 ,696706,  163 ,2036
DE22,  332 ,294583,  441 ,1074
ME17,  333 ,558145,  27 ,1494
PL9,  333 ,356761,  37 ,1051
NG12,  333 ,463661,  83 ,1224
RG42,  333 ,585426,  86 ,1774
WA14,  333 ,690120,  134 ,2075
MK40,  333 ,391745,  190 ,1000
L8,  333 ,183018,  268 ,832
CM13,  334 ,735450,  74 ,2306
WD6,  334 ,646940,  102 ,2808
SG1,  334 ,331791,  150 ,1218
EN8,  335 ,375725,  105 ,1421
WA10,  335 ,195651,  105 ,659
ME14,  335 ,381100,  131 ,1173
ME4,  335 ,324941,  189 ,1176
KT2,  335 ,1234144,  227 ,3167
BA1,  335 ,631218,  288 ,1937
TQ5,  336 ,358276,  34 ,1013
CH7,  336 ,341487,  36 ,839
PO30,  336 ,341821,  41 ,1041
NN2,  336 ,314397,  118 ,1181
KT6,  336 ,662694,  176 ,1917
UB8,  336 ,442322,  260 ,1827
SA1,  336 ,171560,  663 ,1139
GL51,  337 ,365446,  115 ,1094
CM15,  338 ,600696,  47 ,1909
EN6,  338 ,922641,  68 ,1819
NR30,  339 ,217440,  88 ,750
GU21,  339 ,508057,  154 ,1526
E11,  339 ,603628,  159 ,1555
NW11,  339 ,1193945,  407 ,3453
SG12,  340 ,530481,  51 ,1446
CV11,  340 ,317972,  60 ,944
GU51,  340 ,490237,  84 ,1253
W10,  340 ,1069292,  249 ,2988
BS20,  341 ,409792,  84 ,1260
HA5,  341 ,712053,  150 ,2331
PE1,  341 ,233254,  212 ,1047
WA9,  342 ,189983,  81 ,741
N17,  342 ,440163,  222 ,1591
NN17,  344 ,314681,  61 ,881
M15,  344 ,336046,  429 ,1654
RH13,  345 ,530731,  55 ,1915
RG4,  345 ,641493,  115 ,1555
HD8,  346 ,379419,  43 ,842
LE15,  346 ,455997,  59 ,1185
DE4,  346 ,378440,  59 ,948
RG2,  346 ,412859,  207 ,1722
SR8,  347 ,105530,  98 ,481
WF4,  347 ,339073,  104 ,852
NR1,  347 ,259847,  236 ,1050
CF31,  348 ,270229,  65 ,889
OX11,  348 ,405456,  79 ,1275
WS12,  349 ,280781,  51 ,824
CO3,  349 ,407012,  63 ,1365
CV10,  350 ,268395,  87 ,823
DY10,  350 ,326023,  102 ,796
B91,  351 ,454307,  118 ,1430
BA14,  352 ,339789,  76 ,927
W1W,  352 ,2444157,  117 ,4465
SO15,  352 ,264812,  557 ,1447
ME7,  353 ,329371,  233 ,1105
CW12,  354 ,361598,  35 ,1185
TN40,  354 ,293506,  46 ,1030
SS1,  354 ,443937,  135 ,1037
N7,  354 ,616236,  386 ,2280
SG5,  355 ,569629,  71 ,1238
CV34,  355 ,375106,  116 ,1117
CT20,  355 ,345341,  133 ,994
SO50,  356 ,350971,  120 ,1020
CO2,  356 ,311763,  248 ,1139
RH6,  357 ,470340,  53 ,1398
EN5,  357 ,821855,  155 ,2451
WA4,  358 ,401056,  114 ,1008
BH24,  359 ,558069,  38 ,1851
DE7,  359 ,295648,  84 ,715
M28,  359 ,349559,  96 ,1130
TN22,  360 ,617458,  37 ,1356
SK7,  360 ,475401,  56 ,1428
EX4,  360 ,396424,  359 ,2110
L6,  360 ,148518,  384 ,849
BN21,  361 ,313720,  118 ,1015
DN22,  362 ,331789,  72 ,754
CV5,  362 ,302870,  303 ,1235
CR3,  363 ,490959,  57 ,1717
SG18,  364 ,436858,  44 ,1116
PE10,  364 ,319769,  44 ,1006
EN4,  364 ,1095810,  94 ,3133
TW3,  364 ,410883,  190 ,1491
PO4,  364 ,298643,  498 ,1809
PO11,  365 ,396617,  29 ,1070
GU34,  365 ,525477,  76 ,1329
SW1X,  365 ,5851582,  350 ,16364
NR29,  366 ,292080,  21 ,1124
TN12,  366 ,556146,  57 ,1659
BB2,  366 ,206248,  96 ,710
BH15,  366 ,324901,  127 ,1291
CR7,  366 ,417313,  170 ,1367
LS25,  367 ,308970,  48 ,897
BB7,  367 ,303940,  55 ,920
TF2,  367 ,280104,  66 ,867
IG1,  367 ,445572,  220 ,1544
CV2,  367 ,217819,  388 ,1126
PE6,  368 ,407626,  75 ,1052
S81,  369 ,278879,  53 ,828
OX4,  369 ,397216,  660 ,2450
BN16,  370 ,543991,  33 ,1291
NR13,  370 ,404672,  51 ,1098
NN6,  370 ,513086,  56 ,1100
WF2,  370 ,347769,  83 ,1018
HP3,  370 ,533560,  84 ,1602
SK10,  370 ,967075,  91 ,1749
RG40,  370 ,551811,  109 ,1638
SE9,  370 ,549078,  134 ,1951
TN23,  370 ,356218,  138 ,1198
EX2,  371 ,374408,  158 ,1483
TQ4,  372 ,292047,  40 ,964
EX8,  372 ,405770,  62 ,991
NN5,  372 ,305481,  82 ,1001
OX14,  372 ,485249,  143 ,1354
E1W,  372 ,925934,  282 ,2995
ME8,  373 ,388921,  49 ,1242
LU5,  373 ,368508,  62 ,1315
BN17,  373 ,325328,  84 ,929
SM1,  373 ,397765,  149 ,1618
DA1,  373 ,360442,  171 ,1431
GU1,  373 ,518665,  398 ,1815
LA1,  373 ,214725,  401 ,1371
RG1,  373 ,361626,  730 ,1692
JE3,  374 ,3656646,  71 ,3931
M16,  374 ,247249,  125 ,1060
SW9,  374 ,593425,  248 ,2122
SN15,  375 ,416131,  40 ,1042
KT3,  375 ,720497,  164 ,2378
DN36,  377 ,266858,  29 ,1035
TA6,  377 ,280925,  103 ,1136
LN5,  377 ,257456,  454 ,746
CO5,  378 ,456608,  24 ,1239
WA3,  378 ,317319,  65 ,1550
TW7,  378 ,584389,  163 ,1967
SW1V,  378 ,1055605,  380 ,3930
ST4,  378 ,195906,  596 ,747
FY1,  379 ,120906,  180 ,534
GU15,  380 ,522139,  88 ,1519
ST3,  381 ,210322,  62 ,658
YO12,  381 ,221018,  78 ,730
SN25,  381 ,312597,  116 ,1094
PO12,  382 ,278854,  98 ,1018
ME1,  382 ,385436,  110 ,1236
KT13,  382 ,1635434,  159 ,4047
AB25,  382 ,128702,  159 ,776
NG31,  383 ,241022,  98 ,843
NN10,  383 ,295015,  100 ,856
E2,  383 ,651775,  408 ,2572
CT1,  383 ,344100,  613 ,1223
DY8,  384 ,309323,  74 ,783
AL1,  384 ,587383,  188 ,1780
LN1,  384 ,308614,  502 ,768
UB6,  385 ,511742,  174 ,1668
SW20,  385 ,805966,  182 ,3042
HP22,  386 ,624225,  49 ,1608
B77,  387 ,296384,  63 ,849
ME5,  388 ,352269,  43 ,1136
GL3,  388 ,327052,  56 ,1187
MK17,  388 ,582623,  61 ,1349
MK45,  388 ,514265,  70 ,1356
BB5,  388 ,164902,  104 ,577
GL7,  389 ,524842,  122 ,2429
LE8,  390 ,378080,  74 ,1014
PE15,  391 ,323991,  38 ,1000
CM6,  391 ,662919,  52 ,1665
YO8,  391 ,310353,  56 ,824
SO16,  391 ,359553,  211 ,1322
PO7,  392 ,409291,  51 ,1260
YO11,  393 ,216316,  96 ,655
SL5,  393 ,1229660,  148 ,4492
AB11,  393 ,136953,  169 ,673
WD3,  394 ,768932,  86 ,3235
W11,  394 ,1688553,  444 ,6625
NG17,  395 ,233242,  118 ,708
SW4,  395 ,774248,  283 ,2595
YO25,  396 ,274917,  39 ,726
ST6,  396 ,159917,  140 ,654
LE5,  398 ,340396,  132 ,978
MK43,  399 ,489061,  42 ,1456
CF64,  399 ,458498,  95 ,1251
CR4,  399 ,397777,  183 ,1690
CV3,  399 ,292007,  303 ,1247
CW8,  400 ,320849,  68 ,963
CM14,  400 ,484422,  101 ,1463
TQ2,  401 ,356180,  103 ,923
BR2,  403 ,785165,  101 ,1758
NG15,  404 ,302273,  82 ,804
NW4,  404 ,736430,  300 ,2191
SW5,  404 ,1376393,  505 ,3725
RG14,  405 ,361124,  161 ,1280
LL18,  406 ,207860,  34 ,751
LN11,  406 ,290884,  62 ,777
CW5,  406 ,378766,  80 ,960
ST7,  407 ,283098,  60 ,850
SE6,  407 ,485314,  185 ,1601
SK6,  408 ,378172,  34 ,1174
IG11,  408 ,342574,  181 ,1665
NG24,  410 ,273181,  139 ,740
CF83,  411 ,274581,  66 ,967
CB6,  412 ,378961,  61 ,1142
OX16,  412 ,307040,  188 ,1040
IP11,  414 ,320150,  59 ,889
LU3,  415 ,350940,  87 ,1238
SL2,  415 ,581062,  169 ,1795
N8,  415 ,650255,  286 ,2084
CF62,  417 ,327352,  62 ,1187
JE2,  417 ,803838,  87 ,2107
PR9,  420 ,232929,  102 ,864
SE25,  420 ,380457,  148 ,1323
NR33,  421 ,267624,  72 ,908
RH19,  421 ,650270,  74 ,1397
BR6,  421 ,671814,  99 ,1887
KT12,  421 ,706540,  109 ,2185
TA1,  422 ,300133,  96 ,1086
PE2,  422 ,277625,  201 ,1004
DE55,  423 ,290628,  99 ,746
EC1V,  423 ,993638,  284 ,3432
MK42,  424 ,338549,  108 ,1110
DE56,  425 ,332509,  80 ,926
NG2,  426 ,345572,  438 ,1487
BB4,  427 ,278345,  75 ,752
TN34,  427 ,346753,  83 ,1008
DL14,  427 ,154218,  96 ,510
SL3,  428 ,598984,  155 ,1691
RG12,  428 ,355572,  212 ,1387
TW8,  428 ,604977,  353 ,2209
NN15,  429 ,341430,  69 ,958
MK18,  429 ,523535,  91 ,1277
RH12,  432 ,539279,  102 ,1407
CM9,  433 ,441165,  32 ,1246
NR32,  433 ,266210,  81 ,779
BR3,  435 ,623065,  146 ,1692
BL1,  435 ,280999,  151 ,857
NG5,  436 ,245495,  162 ,1037
HA3,  436 ,571652,  197 ,1751
CF5,  437 ,339403,  101 ,1148
B90,  437 ,373018,  129 ,1261
W13,  437 ,715130,  207 ,2086
BN11,  437 ,344545,  210 ,1132
BH22,  438 ,485501,  28 ,1139
AB24,  438 ,113873,  198 ,829
SE13,  438 ,467840,  250 ,1735
CO4,  438 ,360486,  292 ,1451
ME10,  439 ,336488,  81 ,1101
TN39,  440 ,501296,  57 ,1127
ME15,  440 ,428780,  95 ,2368
HU17,  440 ,306561,  122 ,882
PO19,  442 ,437589,  127 ,1341
PR8,  443 ,312330,  78 ,950
WN7,  443 ,196047,  113 ,819
PO33,  444 ,330772,  50 ,1077
SG8,  444 ,553115,  82 ,1277
NN4,  444 ,381762,  141 ,1008
PR7,  446 ,285981,  84 ,793
BS23,  446 ,265575,  104 ,933
E15,  447 ,450163,  341 ,2084
FY6,  448 ,287612,  37 ,879
DE13,  449 ,398020,  82 ,882
E4,  449 ,536487,  94 ,1565
SK8,  450 ,404453,  103 ,1330
CF14,  451 ,385934,  213 ,1519
CV6,  452 ,232597,  162 ,968
AB10,  452 ,152920,  202 ,781
DE11,  456 ,258255,  69 ,749
FY4,  456 ,201510,  93 ,652
BR1,  456 ,595955,  172 ,1970
ME12,  457 ,298413,  69 ,1006
DN14,  457 ,273034,  88 ,650
HA8,  457 ,575680,  190 ,1897
WR11,  460 ,356062,  76 ,1007
NW7,  460 ,850027,  155 ,4938
IP14,  461 ,342374,  67 ,1093
WA5,  461 ,290706,  89 ,944
AB15,  461 ,331025,  115 ,1072
LE4,  463 ,290523,  175 ,989
CO10,  464 ,422636,  87 ,1007
NG9,  464 ,331262,  567 ,1837
TQ3,  465 ,331357,  85 ,920
LE16,  466 ,438118,  60 ,1018
BS16,  466 ,360236,  342 ,2155
SS7,  467 ,502232,  61 ,1276
UB3,  468 ,379086,  153 ,1536
CR8,  469 ,553412,  95 ,1892
CM23,  469 ,514577,  139 ,1424
SO31,  470 ,473184,  77 ,1334
HA9,  470 ,505356,  479 ,1937
CO7,  471 ,434088,  76 ,1314
EX39,  472 ,372782,  57 ,778
W8,  472 ,3678343,  998 ,9994
SK9,  473 ,678688,  219 ,2340
NG16,  474 ,267920,  96 ,814
PO9,  475 ,402812,  47 ,1318
BH25,  477 ,504649,  31 ,1628
PE19,  477 ,398509,  106 ,1091
HA0,  477 ,634717,  144 ,1881
NN14,  478 ,381400,  72 ,959
SE3,  478 ,621728,  206 ,2035
CM7,  479 ,406214,  111 ,1205
PR1,  479 ,187722,  713 ,1312
NP19,  481 ,248818,  100 ,957
DN4,  482 ,220929,  174 ,738
HA4,  483 ,577718,  127 ,1711
LE7,  484 ,427452,  79 ,1048
SO41,  486 ,602072,  82 ,1504
CT10,  490 ,500444,  62 ,1117
NN3,  490 ,328868,  88 ,1076
CT11,  490 ,349979,  137 ,1061
DN21,  493 ,218337,  90 ,679
SW1P,  494 ,1843873,  325 ,5252
CO16,  495 ,323461,  32 ,1145
PE13,  496 ,269165,  91 ,777
GL52,  496 ,481260,  167 ,1218
W12,  496 ,836945,  436 ,2384
BA2,  497 ,536116,  379 ,1981
NN8,  500 ,294110,  161 ,852
CT14,  502 ,420512,  64 ,1105
GU14,  502 ,384802,  136 ,1305
GL2,  505 ,341773,  118 ,1106
RH1,  507 ,450534,  155 ,1463
LN2,  508 ,310574,  267 ,729
ST5,  508 ,226773,  413 ,1060
CR2,  509 ,511809,  125 ,1587
SW2,  509 ,594605,  313 ,2062
EC2A,  511 ,2125715,  95 ,3801
LE10,  511 ,327740,  127 ,839
W4,  515 ,1040769,  392 ,2983
W1U,  515 ,4452422,  465 ,4722
W6,  521 ,1180851,"  1,472 ",3909
PE21,  523 ,212442,  129 ,715
SE16,  523 ,562969,  430 ,2161
N4,  529 ,675604,  331 ,2119
SL4,  531 ,683030,  233 ,2782
FY5,  532 ,228670,  50 ,781
PO21,  533 ,353270,  98 ,1283
NR31,  534 ,275397,  73 ,887
LN6,  538 ,277373,  79 ,893
LU7,  539 ,430210,  122 ,1119
CM3,  542 ,567125,  62 ,1353
BH21,  547 ,574252,  65 ,1467
PE28,  549 ,466487,  84 ,1186
SS9,  550 ,503707,  117 ,1340
RH10,  551 ,481119,  114 ,1409
SW10,  557 ,1965769,  425 ,5883
LU2,  559 ,342047,  211 ,1171
LU1,  562 ,263297,  190 ,963
LE9,  564 ,338801,  85 ,871
CM1,  567 ,480836,  157 ,1445
HA1,  569 ,489862,  245 ,2031
SE15,  574 ,584031,  209 ,2021
M50,  578 ,236739,  197 ,1186
SE10,  578 ,616395,  433 ,2361
M1,  579 ,303899,  341 ,1374
PE11,  580 ,295759,  116 ,702
CT5,  581 ,508256,  53 ,1083
SS0,  581 ,376807,  173 ,1143
TQ1,  591 ,377059,  134 ,1070
LE3,  593 ,269183,  784 ,1051
LE67,  600 ,326377,  93 ,828
NG34,  601 ,284410,  87 ,788
CT6,  616 ,403944,  64 ,1172
B1,  620 ,261134,  344 ,1291
FY8,  625 ,355260,  153 ,847
CM2,  625 ,423302,  164 ,1225
E3,  630 ,447607,  395 ,2101
PO20,  636 ,445456,  78 ,1469
PR2,  636 ,234511,  217 ,1023
SW7,  644 ,3454461,  938 ,12382
SW3,  645 ,2469658,"  1,121 ",5957
LN4,  654 ,247276,  57 ,894
CT9,  656 ,354319,  134 ,1177
TQ12,  658 ,355989,  79 ,1010
CV37,  664 ,451296,  151 ,1327
LE12,  668 ,374528,  103 ,979
NW8,  675 ,2168996,"  1,594 ",6607
W9,  676 ,1097264,  552 ,3607
PR3,  683 ,309371,  64 ,946
CO15,  687 ,273421,  126 ,1007
E17,  694 ,499428,  332 ,1920
W14,  697 ,1244021,  677 ,2947
SW15,  698 ,861854,  540 ,2978
PE12,  704 ,311430,  65 ,753
PE7,  709 ,329201,  133 ,1178
W5,  711 ,872759,  508 ,2287
SL1,  715 ,365325,  325 ,1344
M4,  720 ,289925,  355 ,1361
BH23,  723 ,489729,  73 ,1371
NW2,  729 ,756940,  591 ,2054
NW1,  767 ,2111444,"  1,160 ",6577
NW6,  769 ,960212,  808 ,2531
E1,  779 ,617524,  891 ,2769
LE2,  780 ,318621,"  1,387 ",1406
SE18,  783 ,472945,  365 ,1930
L3,  797 ,191208,  479 ,950
PR4,  800 ,342078,  71 ,966
SW17,  800 ,615709,  341 ,2235
NW3,  803 ,1921334,"  1,320 ",6759
BN1,  806 ,532962,"  1,094 ",2057
SL6,  826 ,743096,  304 ,2163
M5,  839 ,234752,  330 ,1743
NW10,  883 ,655527,  480 ,2270
BN3,  896 ,572108,  565 ,1721
SW16,  903 ,572236,  507 ,1937
N1,  908 ,927570,  688 ,2902
M3,  946 ,265152,  388 ,1591
NW9,  953 ,490744,  469 ,2083
SW19,  954 ,952877,  668 ,2951
L1,  963 ,177190,  432 ,1003
BN2,  989 ,486580,"  1,418 ",2266
SW18,  996 ,778651,  464 ,2834
E16,  997 ,469910,  566 ,2158
W3,  998 ,618781,  563 ,2119
SW6,"  1,282 ",1302412,  966 ,4266
SE1,"  1,361 ",1135020,"  1,142 ",3418
SW8,"  1,387 ",1676696,  655 ,3808
CR0,"  1,484 ",407685,  706 ,1579
W2,"  1,512 ",1744102,"  1,710 ",4810
SW11,"  1,643 ",1159280,"  1,386 ",3799
E14,"  2,537 ",690803,"  2,857 ",2844
TOTAL,"  541,942 ",461663,"  218,315 ",1946
